,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,PDB_IDs
172,2.1510571102112408e-16,-7.438494264988549e-15,3.2107649872159527e-13,1.163513729807164e-12,-4.385380947269368e-15,1.2034817586936697e-13,-2.7213786779611837e-12,8.171241461241152e-14,-2.6290081223123707e-13,1.4210854715202004e-13,-1.1324274851176597e-14,3.375077994860476e-14,-1.3002932064409833e-12,-2.7977620220553945e-14,-1.7053025658242404e-13,-9.237055564881302e-13,1.7763568394002505e-15,8.526512829121202e-14,6.679101716144942e-13,1.8758328224066645e-12,6fiv
173,1.7763568394002505e-15,-2.842170943040401e-14,4.547473508864641e-13,-7.275957614183426e-12,2.4424906541753444e-14,-3.126388037344441e-13,-1.5916157281026244e-12,2.842170943040401e-14,4.547473508864641e-13,2.842170943040401e-14,2.1316282072803006e-14,6.821210263296962e-13,7.275957614183426e-12,-4.289901767151605e-13,-2.6574298317427747e-12,9.777068044058979e-12,0.0,-3.637978807091713e-12,7.958078640513122e-13,1.0913936421275139e-11,1is0
174,-4.440892098500626e-16,-1.2434497875801753e-14,-2.4158453015843406e-13,-1.4210854715202004e-13,-2.6645352591003757e-15,-9.734435479913373e-13,-6.821210263296962e-13,7.389644451905042e-13,2.4016344468691386e-12,1.1368683772161603e-13,7.549516567451064e-15,2.646771690706373e-13,8.839151632855646e-12,-2.1316282072803006e-13,1.3429257705865894e-12,-4.064304448547773e-12,6.892264536872972e-13,5.144329406903125e-12,-5.201172825763933e-12,2.842170943040401e-14,1a30
175,-3.5041414214731503e-15,3.186340080674199e-14,-1.709743457922741e-14,-3.467448550509289e-12,-1.4432899320127035e-15,3.4638958368304884e-13,-3.737454790098127e-12,-1.8811618929248652e-12,-9.663381206337363e-13,-4.718725410413072e-13,-4.496403249731884e-15,1.0508260928077107e-13,1.8332002582610585e-12,-4.805045250577678e-13,2.4158453015843406e-13,-2.1884716261411086e-12,-1.389999226830696e-12,2.547295707699959e-12,4.451550239537028e-12,-1.8118839761882555e-13,2f80
176,3.469446951953614e-16,2.886579864025407e-15,-2.3856472353145364e-12,1.3886669592011458e-12,-3.885780586188048e-15,2.5424107263916085e-14,-1.4299672557172016e-12,-3.943512183468556e-13,6.394884621840902e-13,-7.815970093361102e-13,5.551115123125783e-16,5.071498776487715e-13,4.921840712768244e-12,1.2434497875801753e-14,-2.540190280342358e-13,3.979039320256561e-13,-1.509903313490213e-14,-3.765876499528531e-13,-1.1368683772161603e-12,-8.93862761586206e-12,2i0d
177,-3.3306690738754696e-16,5.773159728050814e-15,-1.4210854715202004e-14,7.389644451905042e-13,-3.1086244689504383e-15,1.9184653865522705e-13,2.1316282072803006e-14,4.263256414560601e-14,1.1368683772161603e-13,1.1368683772161603e-13,-6.217248937900877e-15,-7.105427357601002e-15,-1.1368683772161603e-13,5.684341886080802e-14,0.0,-1.1368683772161603e-13,-2.1316282072803006e-14,1.0231815394945443e-12,4.206412995699793e-12,2.2737367544323206e-13,1d7j
178,-1.214306433183765e-15,-2.220446049250313e-15,-1.9184653865522705e-13,6.821210263296962e-13,-3.3306690738754696e-15,2.5579538487363607e-13,3.694822225952521e-13,-1.3855583347321954e-13,6.394884621840902e-14,1.3624656958199921e-12,-1.6653345369377348e-14,-1.5987211554602254e-14,-1.8189894035458565e-12,2.90878432451791e-13,4.263256414560601e-13,-2.1316282072803006e-14,-2.7355895326763857e-13,2.2453150450019166e-12,4.192202140984591e-13,1.1397105481592007e-11,1fki
179,-1.5681900222830336e-15,3.9968028886505635e-15,-2.5757174171303632e-14,8.952838470577262e-13,3.197442310920451e-14,-5.5067062021407764e-14,2.7355895326763857e-12,6.750155989720952e-14,3.410605131648481e-13,-1.7053025658242404e-12,9.103828801926284e-15,1.0769163338864018e-13,-1.5631940186722204e-13,-2.0605739337042905e-13,-5.115907697472721e-13,-5.684341886080801e-13,-5.488942633746774e-13,-4.3520742565306136e-13,-2.3590018827235326e-12,1.4210854715202004e-14,1fkb
180,1.3322676295501878e-15,5.329070518200751e-15,2.1316282072803006e-13,4.092726157978177e-12,-8.43769498715119e-15,-2.4868995751603507e-14,-1.1652900866465643e-12,-1.6342482922482304e-13,-5.684341886080802e-14,-2.0250467969162855e-12,-2.3092638912203256e-14,-9.947598300641403e-14,1.5347723092418164e-12,1.2434497875801753e-13,-2.984279490192421e-13,-8.029132914089132e-13,-2.842170943040401e-14,-1.7053025658242404e-13,-6.394884621840902e-13,1.3926637620897964e-12,6rnt
181,-1.1102230246251565e-15,8.881784197001252e-16,3.907985046680551e-13,1.7053025658242404e-13,-6.661338147750939e-15,-2.6645352591003757e-15,-1.2931877790833823e-12,-1.4654943925052066e-14,0.0,2.4158453015843406e-13,-8.881784197001252e-15,-1.2789769243681803e-13,1.1368683772161603e-13,1.4210854715202004e-14,-3.694822225952521e-13,1.7292833831561438e-12,5.684341886080802e-14,0.0,0.0,-9.094947017729282e-13,1det
182,-1.1102230246251565e-15,3.552713678800501e-15,2.2737367544323206e-13,-1.7053025658242404e-13,1.687538997430238e-14,-8.171241461241152e-14,1.9326762412674725e-12,-1.0658141036401503e-13,1.4352963262354024e-12,-7.478462293875054e-13,-8.43769498715119e-15,-1.0658141036401503e-13,-7.673861546209082e-13,4.263256414560601e-14,-1.6768808563938364e-12,3.979039320256561e-13,2.842170943040401e-14,7.958078640513122e-13,-1.8189894035458565e-12,-4.547473508864641e-13,1rnt
