,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,PDB_IDs
172,2.1510571102112408e-16,-7.438494264988549e-15,-4.385380947269368e-15,-1.1324274851176597e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.216449660063518e-16,3.552713678800501e-15,3.774758283725532e-15,-6.8833827526759706e-15,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-1.7763568394002505e-15,4.440892098500626e-16,6fiv
173,1.7763568394002505e-15,-2.842170943040401e-14,2.4424906541753444e-14,2.1316282072803006e-14,-7.993605777301127e-15,0.0,4.707345624410664e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1is0
174,-4.440892098500626e-16,-1.2434497875801753e-14,-2.6645352591003757e-15,7.549516567451064e-15,-2.3592239273284576e-16,-4.440892098500626e-16,-1.3322676295501878e-15,-3.1086244689504383e-15,0.0,0.0,0.0,0.0,-5.551115123125783e-16,1.3877787807814457e-15,5.329070518200751e-15,-5.329070518200751e-15,0.0,0.0,0.0,0.0,-9.020562075079397e-17,2.7755575615628914e-17,-1.1102230246251565e-16,3.885780586188048e-16,0.0,0.0,0.0,0.0,4.6629367034256575e-15,-8.881784197001252e-15,4.263256414560601e-14,1.7763568394002505e-14,0.0,0.0,0.0,0.0,1a30
175,-3.5041414214731503e-15,3.186340080674199e-14,-1.4432899320127035e-15,-4.496403249731884e-15,3.608224830031759e-16,4.884981308350689e-15,8.881784197001252e-16,-5.551115123125783e-16,2.7755575615628914e-17,-6.38378239159465e-15,6.217248937900877e-15,-1.1324274851176597e-14,2.220446049250313e-16,-1.3322676295501878e-15,2.220446049250313e-15,1.6653345369377348e-14,-7.216449660063518e-16,9.325873406851315e-15,-4.440892098500626e-15,-1.3322676295501878e-14,1.1657341758564144e-15,9.992007221626409e-16,-4.440892098500626e-16,6.8833827526759706e-15,-6.938893903907228e-18,8.326672684688674e-17,-1.6653345369377348e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,-1.0408340855860843e-16,3.469446951953614e-16,-9.159339953157541e-16,1.3322676295501878e-15,2f80
176,3.469446951953614e-16,2.886579864025407e-15,-3.885780586188048e-15,5.551115123125783e-16,-2.942091015256665e-15,-1.5987211554602254e-14,2.3037127760972e-15,-7.549516567451064e-15,1.7486012637846216e-15,-9.769962616701378e-15,7.16093850883226e-15,-8.881784197001252e-15,-1.8041124150158794e-16,2.4424906541753444e-15,-1.0547118733938987e-14,5.551115123125783e-16,-3.122502256758253e-16,-7.216449660063518e-16,-5.689893001203927e-16,3.524958103184872e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2i0d
177,-3.3306690738754696e-16,5.773159728050814e-15,-3.1086244689504383e-15,-6.217248937900877e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.853229343548264e-16,-1.1324274851176597e-14,8.215650382226158e-15,-1.4099832412739488e-14,0.0,0.0,0.0,0.0,1d7j
178,-1.214306433183765e-15,-2.220446049250313e-15,-3.3306690738754696e-15,-1.6653345369377348e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,-1.9984014443252818e-15,-7.993605777301127e-15,-2.609024107869118e-15,0.0,0.0,0.0,0.0,-1.3322676295501878e-15,-3.3306690738754696e-15,2.6645352591003757e-15,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,1fki
179,-1.5681900222830336e-15,3.9968028886505635e-15,3.197442310920451e-14,9.103828801926284e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.463307335887066e-16,-3.3861802251067274e-15,-3.0531133177191805e-16,2.831068712794149e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.106226635438361e-16,7.549516567451064e-15,1.1102230246251565e-15,3.3306690738754696e-16,9.992007221626409e-16,6.8833827526759706e-15,-2.7478019859472624e-15,-4.440892098500626e-16,1fkb
180,1.3322676295501878e-15,5.329070518200751e-15,-8.43769498715119e-15,-2.3092638912203256e-14,0.0,0.0,0.0,0.0,-5.273559366969494e-16,-1.4988010832439613e-15,-2.220446049250313e-15,5.551115123125783e-16,0.0,0.0,0.0,0.0,2.4424906541753444e-15,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6rnt
181,-1.1102230246251565e-15,8.881784197001252e-16,-6.661338147750939e-15,-8.881784197001252e-15,1.6653345369377348e-16,3.1086244689504383e-15,-3.1086244689504383e-15,-3.9968028886505635e-15,1.1379786002407855e-15,7.771561172376096e-15,2.6645352591003757e-15,8.881784197001252e-16,4.440892098500626e-16,1.7763568394002505e-15,-1.1546319456101628e-14,1.7763568394002505e-15,-1.1102230246251565e-16,2.220446049250313e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1det
182,-1.1102230246251565e-15,3.552713678800501e-15,1.687538997430238e-14,-8.43769498715119e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,1.9984014443252818e-15,2.886579864025407e-15,2.498001805406602e-16,5.551115123125783e-16,4.6629367034256575e-15,8.881784197001252e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1rnt
