,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,PDB_IDs
66,-2.6645352591003757e-15,-3.552713678800501e-14,-4.547473508864641e-13,0.0,-3.979039320256561e-13,9.094947017729282e-13,-1.4210854715202004e-14,5.684341886080802e-14,-9.094947017729282e-13,-6.821210263296962e-13,-4.707345624410664e-14,-1.9895196601282805e-13,-3.637978807091713e-12,2.0961010704922955e-13,-3.296918293926865e-12,-3.481659405224491e-13,2.2737367544323206e-13,-3.410605131648481e-13,-1.0373923942097463e-12,1.2789769243681803e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1d09
67,1.5543122344752192e-15,1.7763568394002505e-15,-9.592326932761353e-14,1.2434497875801753e-14,1.4210854715202004e-14,-4.263256414560601e-14,-4.296563105299356e-14,-3.9168668308775523e-13,1.5987211554602254e-14,9.237055564881302e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.975986206938842e-15,-1.3655743202889425e-14,1.0480505352461478e-13,6.38378239159465e-16,-3.419486915845482e-14,6.011857678345223e-14,-8.659739592076221e-15,-5.595524044110789e-14,-4.574118861455645e-14,-4.440892098500626e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,3.552713678800501e-15,1.4210854715202004e-14,-1.3322676295501878e-15,0.0,1.199040866595169e-14,-7.105427357601002e-15,5.684341886080802e-14,-4.440892098500626e-14,0.0,2ctc
68,-2.220446049250313e-16,-1.7763568394002505e-14,5.400124791776761e-13,1.0658141036401503e-14,0.0,-2.2737367544323206e-13,1.0658141036401503e-14,-3.375077994860476e-14,4.2543746303636e-13,1.2079226507921703e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3306690738754696e-15,-8.881784197001252e-16,5.5067062021407764e-14,-9.414691248821327e-14,-3.197442310920451e-13,3.979039320256561e-13,-8.881784197001252e-15,1.8829382497642655e-13,1.4210854715202004e-13,-5.684341886080801e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096345236817342e-15,-1.1102230246251565e-16,9.936496070395151e-15,7.993605777301127e-15,-3.8191672047105385e-14,5.3290705182007514e-14,-1.1102230246251565e-15,1.1679546219056647e-13,6.572520305780927e-14,1.0391687510491465e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.771561172376096e-16,-5.773159728050814e-15,9.237055564881302e-14,1.7763568394002505e-15,-6.394884621840902e-14,-7.105427357601002e-14,0.0,4.263256414560601e-14,4.263256414560601e-14,-4.263256414560601e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8cpa
69,0.0,0.0,-4.831690603168681e-13,-4.085620730620576e-14,-1.1368683772161603e-13,8.952838470577262e-13,2.220446049250313e-14,-1.4210854715202004e-14,-2.859934511434403e-13,8.881784197001252e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6645352591003757e-15,-4.440892098500626e-15,-3.6415315207705135e-14,-1.7763568394002505e-14,-7.105427357601002e-15,-8.526512829121202e-14,0.0,-3.907985046680551e-14,1.1368683772161603e-13,1.0658141036401503e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,-1.3600232051658168e-15,-2.0011770018868447e-14,5.551115123125783e-16,2.6201263381153694e-14,1.4033219031261979e-13,-1.0547118733938987e-15,-1.887379141862766e-15,8.43769498715119e-14,-2.4424906541753444e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.886579864025407e-15,3.4150460237469815e-13,-4.618527782440651e-14,-1.3145040611561853e-13,2.842170943040401e-14,1.0658141036401503e-14,-2.1316282072803006e-14,-2.842170943040401e-14,-4.405364961712621e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7cpa
70,8.881784197001252e-16,-4.440892098500626e-15,-2.2115642650533118e-13,3.552713678800501e-15,-3.197442310920451e-14,-2.5579538487363607e-13,-4.440892098500626e-15,-1.2789769243681803e-13,2.1316282072803006e-14,-3.2951419370874646e-13,3.885780586188048e-16,4.440892098500626e-16,2.5579538487363607e-13,6.217248937900877e-15,-1.2789769243681803e-13,0.0,-1.7763568394002505e-15,3.126388037344441e-13,-1.4921397450962104e-13,-1.0302869668521453e-13,-3.064215547965432e-14,0.0,-8.526512829121202e-14,-1.3322676295501878e-14,6.252776074688882e-13,2.7000623958883807e-13,-2.2648549702353193e-14,1.3322676295501878e-13,-6.661338147750939e-16,1.1013412404281553e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1pxo
71,6.106226635438361e-16,-1.1157741397482823e-14,-6.439293542825908e-15,6.106226635438361e-16,-8.58202398035246e-14,9.348077867343818e-14,-8.604228440844963e-15,-1.2001510896197942e-13,-3.552713678800501e-15,-1.687538997430238e-14,1.609823385706477e-15,-1.0241807402167069e-14,-2.886579864025407e-15,-3.6415315207705135e-14,-2.6290081223123707e-13,-5.613287612504791e-13,7.51620987671231e-14,1.7763568394002505e-15,-2.3803181647963356e-13,-5.151434834260726e-13,-1.942890293094024e-16,-9.992007221626409e-16,-1.1102230246251565e-16,1.7763568394002505e-15,2.1538326677728037e-14,-7.105427357601002e-15,-5.051514762044462e-15,-1.212363542890671e-13,2.842170943040401e-14,1.1102230246251565e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1abf
72,-5.551115123125783e-17,6.661338147750939e-16,-2.1316282072803006e-14,4.551914400963142e-15,-3.6415315207705135e-14,7.105427357601002e-14,-7.022160630754115e-15,2.384759056894836e-13,-9.880984919163893e-15,1.3319900737940316e-13,-3.608224830031759e-16,-1.0547118733938987e-14,1.0613732115416497e-13,1.3322676295501878e-15,-3.0730973321624333e-13,-1.6342482922482304e-13,-2.8033131371785203e-14,1.1324274851176597e-14,-5.950795411990839e-14,1.8984813721090177e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5abp
73,1.0547118733938987e-15,1.3655743202889425e-14,1.2878587085651816e-14,3.1086244689504383e-15,-3.9968028886505635e-15,2.632338791386246e-13,-7.549516567451064e-15,6.505906924303417e-14,-5.051514762044462e-15,-6.972200594645983e-14,-3.608224830031759e-15,-4.324318680914985e-14,-4.1300296516055823e-14,7.815970093361102e-14,4.796163466380676e-14,4.902744876744691e-13,5.573319583618286e-14,6.483702463810914e-14,-2.2737367544323206e-13,-4.674038933671909e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8abp
74,5.551115123125783e-17,3.297362383136715e-14,5.5067062021407764e-14,1.4210854715202004e-14,1.865174681370263e-14,2.842170943040401e-14,-3.219646771412954e-15,5.922484724862898e-13,2.1316282072803006e-14,2.2604140781368187e-13,-2.373101715136272e-15,-8.659739592076221e-15,5.1514348342607263e-14,-5.329070518200751e-15,-2.842170943040401e-14,-4.796163466380676e-14,-1.0436096431476471e-14,2.042810365310288e-14,-1.7763568394002505e-14,6.572520305780927e-14,1.8318679906315083e-15,-1.865174681370263e-14,4.085620730620576e-14,1.2656542480726785e-14,5.240252676230739e-14,6.483702463810914e-14,-2.7755575615628914e-15,7.105427357601002e-14,1.971756091734278e-13,-1.2945200467129325e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bcu
75,0.0,-2.3092638912203256e-14,3.410605131648481e-13,-4.440892098500626e-14,0.0,1.4210854715202004e-14,1.7763568394002505e-15,-5.826450433232822e-13,9.947598300641403e-14,-6.110667527536862e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2212453270876722e-15,3.552713678800501e-15,-9.947598300641403e-14,-5.4817261840867104e-15,-8.770761894538737e-15,5.240252676230739e-14,4.884981308350689e-15,-3.907985046680551e-14,-3.197442310920451e-14,2.0250467969162855e-13,3.552713678800501e-15,7.105427357601002e-15,6.039613253960852e-14,4.773959005888173e-15,1.7763568394002505e-15,-3.108624468950438e-14,-7.105427357601002e-15,-2.4868995751603507e-14,0.0,-9.947598300641403e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1sl3
76,-2.3592239273284576e-15,-2.0372592501871623e-14,4.169997680492088e-13,-3.519406988061746e-14,4.1588954502458364e-13,3.064215547965432e-13,-1.2101430968414206e-14,-3.339550858072471e-13,-2.184918912462308e-13,2.1760371282653068e-14,-1.7208456881689926e-15,-3.730349362740526e-14,-2.3803181647963356e-13,-1.509903313490213e-14,5.329070518200751e-13,-7.815970093361102e-14,1.3322676295501878e-14,0.0,5.3290705182007514e-14,1.0658141036401503e-13,2.220446049250313e-16,1.7763568394002505e-14,-3.552713678800501e-14,0.0,-7.105427357601002e-15,-7.105427357601002e-14,-2.6645352591003757e-15,6.394884621840902e-14,-1.4210854715202004e-14,-1.3500311979441904e-13,1.4155343563970746e-15,-6.661338147750939e-16,-7.105427357601002e-15,-8.881784197001252e-16,-2.1316282072803006e-14,-1.2434497875801753e-14,9.992007221626409e-15,7.283063041541027e-14,-3.552713678800501e-15,1.829647544582258e-13,1.7763568394002505e-15,1.1102230246251565e-14,4.973799150320701e-14,-7.993605777301127e-15,-6.394884621840902e-14,-3.552713678800501e-14,-1.9095836023552692e-14,5.684341886080802e-14,3.907985046680551e-14,1.5987211554602254e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2brb
77,-4.191091917959966e-15,8.681944052568724e-14,-3.1885605267234496e-13,1.482147737874584e-14,3.3306690738754696e-13,4.085620730620576e-14,3.352873534367973e-14,-7.993605777301127e-14,-1.509903313490213e-14,1.5987211554602254e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8033131371785203e-15,3.1086244689504383e-15,-3.055333763768431e-13,-3.2862601528904634e-14,-3.730349362740526e-14,6.17284001691587e-14,1.4210854715202004e-14,-8.881784197001252e-14,-3.3573144264664734e-13,-2.3092638912203256e-14,-2.7755575615628914e-17,2.6867397195928788e-14,3.552713678800501e-14,1.942890293094024e-15,1.9539925233402755e-14,-3.552713678800501e-15,-6.661338147750939e-16,-1.0835776720341528e-13,1.5987211554602254e-14,5.861977570020827e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2brm
78,5.190292640122607e-15,2.3092638912203256e-14,9.521272659185342e-13,7.771561172376096e-16,3.446132268436486e-13,-5.400124791776761e-13,-2.2648549702353193e-14,-7.815970093361102e-13,-1.5631940186722204e-13,2.8421709430404007e-13,1.3877787807814457e-15,-1.3322676295501878e-15,-3.694822225952521e-13,2.042810365310288e-14,-9.166001291305292e-13,-6.110667527536862e-13,-1.6431300764452317e-14,-1.3500311979441904e-13,4.3165471197426086e-13,-1.120881165661558e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1jqd
79,4.3923198411732756e-15,1.687538997430238e-14,-1.0302869668521453e-13,4.0023540037736893e-14,-9.947598300641403e-13,-2.9771740628348198e-12,7.16093850883226e-15,-7.94031507211912e-13,-5.684341886080801e-13,-7.824851877558103e-13,-1.0269562977782698e-15,-1.1102230246251565e-14,-2.7711166694643907e-13,-3.1086244689504383e-15,-2.0961010704922955e-13,-3.055333763768431e-13,-3.2862601528904634e-14,-3.4994229736184934e-13,-1.4210854715202004e-13,-1.2789769243681803e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1jqe
80,1.2281842209915794e-15,1.5765166949677223e-14,-7.229772336359019e-13,1.6264767310758543e-14,-1.652011860642233e-13,-5.293543381412746e-13,-2.9976021664879227e-15,4.369837824924616e-13,6.838973831690964e-13,-2.0605739337042905e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400058012914542e-16,2.886579864025407e-15,-3.907985046680551e-14,1.970645868709653e-14,-2.0872192862952943e-13,-1.021405182655144e-13,-1.2212453270876722e-15,1.2434497875801753e-14,2.1316282072803006e-13,-3.6415315207705135e-14,2aou
81,-8.81239525796218e-16,-5.551115123125783e-16,-8.593126210598712e-14,-3.9968028886505635e-15,2.042810365310288e-14,-3.530509218307998e-13,4.440892098500626e-16,-1.9273471707492718e-13,-1.1368683772161603e-13,-1.0658141036401503e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,2.1316282072803006e-14,-3.126388037344441e-13,-2.3092638912203256e-14,-1.1368683772161603e-13,8.242295734817162e-13,1.1546319456101628e-14,-9.947598300641403e-14,-2.984279490192421e-13,-4.973799150320701e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-15,1.2434497875801753e-14,3.126388037344441e-13,3.552713678800501e-15,4.263256414560601e-13,1.1368683772161603e-13,-2.6645352591003757e-14,1.2789769243681803e-13,-4.263256414560601e-14,9.237055564881302e-14,-1.8735013540549517e-16,2.3314683517128287e-15,-8.881784197001252e-14,8.881784197001252e-16,-1.4210854715202004e-14,-1.2434497875801753e-14,-2.55351295663786e-15,-3.552713678800501e-15,2.7533531010703882e-14,-2.886579864025407e-14,1y1m
82,6.661338147750939e-16,-4.218847493575595e-15,-9.681144774731365e-14,-1.1379786002407855e-15,6.838973831690964e-14,1.6253665080512292e-13,3.552713678800501e-15,5.329070518200751e-15,1.4094281297616362e-13,1.127986593019159e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,9.325873406851315e-15,-4.973799150320701e-14,4.440892098500626e-16,3.552713678800501e-14,2.1316282072803006e-14,9.992007221626409e-15,-3.552713678800501e-15,-3.552713678800501e-14,-1.4210854715202004e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.661338147750939e-16,-1.7763568394002505e-15,-4.263256414560601e-14,-1.7763568394002505e-15,-1.4210854715202004e-14,0.0,0.0,-2.842170943040401e-14,1.4210854715202004e-14,0.0,1pb9
83,-1.1102230246251565e-16,1.7763568394002505e-15,0.0,-4.440892098500626e-16,0.0,9.396927680427325e-13,-1.7763568394002505e-15,-8.526512829121202e-14,-8.810729923425242e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.873879078104437e-14,-1.4921397450962104e-13,8.526512829121202e-14,-1.1546319456101628e-14,5.115907697472721e-13,-2.241762331323116e-12,1.438849039914203e-13,-9.023892744153272e-13,1.2789769243681803e-13,5.933031843596837e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1pbq
84,-3.3306690738754696e-16,2.220446049250313e-15,-1.865174681370263e-14,3.219646771412954e-15,-4.440892098500626e-14,2.3714363805993344e-13,2.886579864025407e-15,-1.4210854715202004e-13,-1.4210854715202004e-13,-1.3677947663381929e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.992007221626409e-16,7.549516567451064e-15,2.842170943040401e-14,5.10702591327572e-15,-1.580957587066223e-13,1.7763568394002505e-15,-2.7977620220553945e-14,-1.5276668818842154e-13,-1.0302869668521453e-13,-5.3290705182007514e-14,-9.71445146547012e-16,-1.7541523789077473e-14,-7.105427357601002e-14,9.992007221626409e-16,-5.329070518200751e-15,-1.4210854715202004e-14,-3.1086244689504383e-15,-1.7763568394002505e-15,1.7763568394002505e-15,2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1vfn
85,3.9968028886505635e-15,-3.1086244689504383e-15,2.842170943040401e-14,-2.220446049250313e-15,7.815970093361102e-14,1.4015455462867976e-12,-1.7763568394002505e-14,-2.1316282072803006e-14,1.7763568394002505e-13,-2.4158453015843406e-13,-1.942890293094024e-14,5.684341886080802e-14,3.694822225952521e-13,2.6645352591003757e-14,-1.2789769243681803e-13,-2.7000623958883807e-13,1.4210854715202004e-14,-1.2789769243681803e-13,-1.4210854715202004e-14,-1.0018652574217413e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,-1.5987211554602254e-14,-1.4210854715202004e-13,1.0658141036401503e-14,1.1368683772161603e-13,5.684341886080802e-14,-2.4868995751603507e-14,7.105427357601002e-14,-1.4210854715202004e-13,2.1316282072803006e-14,-2.498001805406602e-16,2.220446049250313e-16,-7.105427357601002e-15,1.3988810110276972e-14,0.0,-9.237055564881302e-14,-4.440892098500626e-16,2.6645352591003757e-14,3.552713678800501e-15,-3.197442310920451e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1v48
86,3.3306690738754696e-16,2.6645352591003757e-15,-1.0516032489249483e-12,5.995204332975845e-15,-3.952393967665557e-14,-4.1744385725905886e-14,3.375077994860476e-14,-2.5579538487363607e-13,0.0,-9.947598300641403e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.661338147750939e-16,-6.661338147750939e-16,1.3322676295501878e-13,2.220446049250313e-16,-1.4210854715202004e-14,-6.039613253960852e-14,3.3306690738754696e-15,-3.552713678800501e-15,-7.105427357601002e-14,5.329070518200751e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-15,-1.4210854715202004e-14,-5.329070518200751e-15,5.684341886080802e-14,5.684341886080802e-14,2.1316282072803006e-14,-9.947598300641403e-14,1.4210854715202004e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1b8o
87,-9.43689570931383e-16,-4.440892098500626e-16,-3.019806626980426e-13,-4.440892098500626e-15,3.801403636316536e-13,1.2256862191861728e-13,6.8833827526759706e-15,2.646771690706373e-13,-5.551115123125783e-14,-3.232969447708456e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,2.220446049250313e-16,-2.6645352591003757e-15,3.3306690738754696e-16,5.329070518200751e-15,9.769962616701378e-15,-4.996003610813204e-16,-4.440892098500626e-16,-1.0658141036401503e-14,-5.773159728050814e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3100631690576847e-14,-3.552713678800501e-15,-5.897504706808832e-13,4.884981308350689e-14,2.1316282072803006e-14,-2.7000623958883807e-13,-5.329070518200751e-15,5.115907697472721e-13,-7.105427357601002e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-16,-3.9968028886505635e-15,2.1316282072803006e-14,5.329070518200751e-15,-1.0658141036401503e-14,5.684341886080802e-14,7.105427357601002e-15,-2.842170943040401e-14,3.552713678800501e-14,2.1316282072803006e-14,1syh
88,1.1102230246251565e-15,-3.597122599785507e-14,-9.947598300641403e-14,7.105427357601002e-15,-2.6645352591003757e-14,-2.5579538487363607e-13,-1.7763568394002505e-14,7.887024366937112e-13,8.526512829121202e-14,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.690692279041286e-15,8.881784197001252e-15,2.7711166694643907e-13,3.9968028886505635e-15,-2.842170943040401e-14,1.616484723854228e-13,7.216449660063518e-15,-1.7763568394002505e-14,7.105427357601002e-15,2.5934809855243657e-13,-1.0658141036401503e-14,1.0658141036401503e-14,1.9895196601282805e-13,2.3092638912203256e-14,-1.0658141036401503e-13,-1.0658141036401503e-13,-1.0658141036401503e-14,-2.7000623958883807e-13,8.881784197001252e-14,6.039613253960852e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1fcx
